fil,recwgt,status,ID,pbad,w_var01,w_var02,w_var03,w_var04,w_var05,w_var06,w_var07,w_var08,w_var09,w_var10,w_var11,w_var12,w_var13,w_var14,status_log
V,1,G,46158,0.2408,-0.531,1.003,0.21,0.3,0.3,-0.897,1.007,-1.049,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,46159,0.2408,-0.711,0.125,-0.151,0.3,0.3,1.521,0.079,1.545,-0.081,0.948,0.198,0.073,-0.855,-0.027,
V,1,B,46160,0.2408,0.133,0.125,-0.094,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46161,0.2408,3.341,0.125,0.186,0.3,0.3,1.884,0.713,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,46162,0.2408,-0.732,0.125,-0.075,1.333,1.637,1.521,0.797,1.545,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46163,0.2408,0.133,0.125,-0.151,-0.804,-0.804,1.884,-0.15,3.157,-0.081,-0.328,-2.196,0.073,-0.338,-0.027,
V,1,G,46164,0.2408,0.133,0.125,-0.081,-0.109,-0.109,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46165,0.2408,0.094,-0.276,0.21,0.513,0.513,-0.935,1.986,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.412,
V,1,G,46166,0.2408,-0.743,0.125,-0.146,0.513,0.513,1.884,0.713,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46167,0.2408,-0.413,0.125,-0.051,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.505,
V,1,G,46168,0.2408,-0.489,-0.276,-0.146,-0.109,-0.109,1.215,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46169,0.2408,5.722,-1.378,-0.081,1.727,1.653,1.884,0.079,1.545,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,46170,0.2408,-0.413,-0.164,0.186,0.3,0.3,1.521,-0.944,1.545,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46171,0.2408,0.985,0.125,-0.146,-0.042,-0.042,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46172,0.2408,-0.489,-0.276,0.055,-1.375,-1.648,1.884,-1.084,1.015,0.873,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46173,0.2408,-0.489,0.125,-0.081,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,B,46174,0.2408,-0.711,-1.378,-0.075,-1.375,-1.648,1.884,-1.084,1.015,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,G,46175,0.2408,0.352,0.125,-0.075,-1.375,-1.648,1.884,-1.084,1.015,-0.133,0.948,0.198,0.073,-0.338,-0.054,
V,1,B,46176,0.2408,-0.531,-0.228,0.21,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.131,
V,1,B,46177,0.2408,-0.108,0.125,-0.094,0.3,0.3,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46178,0.2408,-0.489,0.125,0.055,0.3,0.3,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46179,0.2408,-0.108,-0.164,0.106,-0.804,-0.804,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46180,0.2408,-0.413,-0.276,-0.094,0.3,0.3,1.884,-0.419,1.015,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,46181,0.2408,-0.711,0.125,0.065,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,46182,0.2408,-0.491,0.125,-0.043,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46183,0.2408,2.074,-1.378,-0.094,0.513,0.513,1.884,0.797,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,46184,0.2408,-0.531,0.125,-0.043,0.3,0.3,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46185,0.2408,0.985,0.125,0.065,1.766,1.637,1.521,1.986,1.545,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46186,0.2408,-0.711,-0.276,-0.081,-1.375,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,-1.184,-0.772,-0.027,
V,1,G,46187,0.2408,0.985,0.125,0.106,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46188,0.2408,-0.108,0.125,-0.027,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46189,0.2408,0.094,-0.228,-0.043,0.513,0.513,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,46190,0.2408,-0.732,0.125,-0.094,0.3,0.3,1.002,-0.325,1.015,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,46191,0.2408,0.985,0.125,0.186,-0.109,-0.109,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46192,0.2408,0.985,0.125,0.055,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,46193,0.2408,-0.732,0.125,0.186,-1.375,-1.648,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46194,0.2408,-0.732,0.125,-0.027,1.558,1.653,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46195,0.2408,0.352,0.125,-0.075,0.513,0.513,1.884,0.235,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46196,0.2408,-0.491,0.125,0.21,0.3,0.3,-0.935,-0.15,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46197,0.2408,-0.413,0.125,-0.027,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,46198,0.2408,5.722,0.125,-0.094,0.513,0.513,1.884,0.235,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,46199,0.2408,3.341,0.125,-0.027,0.3,0.3,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46200,0.2408,-0.489,0.125,-0.094,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,-1.184,-0.772,-0.027,
V,1,G,46201,0.2408,-0.491,0.125,0.065,-0.042,-0.042,1.002,0.713,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46202,0.2408,5.722,-0.164,0.186,0.3,0.3,1.884,-0.944,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46203,0.2408,0.985,0.125,-0.081,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46204,0.2408,3.341,0.125,0.186,0.513,0.513,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,46205,0.2408,0.133,-0.164,-0.151,-0.109,-0.109,1.002,-0.419,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46206,0.2408,-0.531,0.125,-0.146,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46207,0.2408,-0.732,-0.276,0.106,0.513,0.513,1.884,1.986,1.015,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46208,0.2408,0.133,0.125,-0.043,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46209,0.2408,0.133,0.125,-0.146,0.513,0.513,1.521,1.986,2.078,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46210,0.2408,-0.413,0.125,-0.151,-1.375,-1.648,-0.935,-0.944,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46211,0.2408,-0.491,0.125,-0.043,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46212,0.2408,0.133,0.125,-0.045,0.3,0.3,1.884,0.713,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46213,0.2408,0.133,0.125,-0.027,0.513,0.513,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,46214,0.2408,-0.743,0.125,-0.027,-0.804,-0.804,1.884,-0.15,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46215,0.2408,0.133,0.125,0.186,-0.109,-0.109,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46216,0.2408,5.722,0.125,0.135,1.333,1.637,1.884,-0.15,2.078,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,46217,0.2408,-0.732,0.125,-0.043,0.513,0.513,1.002,-0.15,1.545,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,46218,0.2408,-0.108,-0.164,0.135,-0.804,-0.804,1.521,-1.084,1.545,0.807,0.948,0.198,0.073,0.388,-0.027,
V,1,G,46219,0.2408,-0.491,0.125,-0.075,0.3,0.3,1.884,1.55,1.545,0.807,0.948,0.198,0.073,-0.556,-0.027,
V,1,B,46220,0.2408,-0.531,0.125,-0.043,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,0.92,-0.027,
V,1,G,46221,0.2408,5.722,1.003,-0.094,1.487,1.653,1.884,1.007,3.157,0.807,-0.328,0.198,0.073,1.455,-0.463,
V,1,G,46222,0.2408,0.985,0.125,0.135,1.809,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,46223,0.2408,5.722,1.003,-0.045,0.3,0.3,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,46224,0.2408,0.133,0.125,0.186,-2.163,-1.648,1.884,-0.944,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46225,0.2408,0.094,1.003,-0.081,-1.375,-1.648,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,46226,0.2408,0.985,0.125,-0.045,0.3,0.3,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46227,0.2408,-0.711,-1.378,-0.051,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46228,0.2408,5.722,0.125,-0.146,0.513,0.513,1.884,-0.15,3.157,-0.133,-0.328,0.198,0.073,1.532,-0.344,
V,1,B,46229,0.2408,-0.491,-0.164,-0.045,0.513,0.513,-0.935,-1.084,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46230,0.2408,-0.531,-0.276,0.106,0.513,0.513,1.002,0.235,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46231,0.2408,-0.489,0.125,-0.151,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.519,0.073,0.92,-0.027,
V,1,G,46232,0.2408,-0.531,0.125,-0.027,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46233,0.2408,0.985,0.125,-0.075,0.513,0.513,1.884,0.713,1.015,0.807,-0.328,0.198,0.073,0.156,0.77,
V,1,B,46234,0.2408,-0.743,0.125,0.186,0.3,0.3,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46235,0.2408,0.985,0.125,-0.075,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.556,-0.027,
V,1,G,46236,0.2408,2.074,0.125,-0.151,0.513,0.513,1.884,0.235,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46237,0.2408,-0.732,0.125,-0.081,0.513,0.513,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,46238,0.2408,2.074,0.125,-0.043,0.513,0.513,1.884,1.55,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46239,0.2408,-0.491,0.125,0.135,2.071,1.653,-0.935,0.079,-0.942,1.12,-0.328,0.198,0.073,0.156,1.755,
V,1,G,46240,0.2408,0.985,0.125,0.065,0.513,0.513,1.884,-0.325,1.015,-0.081,-0.328,0.198,-1.184,-0.772,-0.027,
V,1,G,46241,0.2408,-0.413,1.003,-0.146,0.513,0.513,1.884,1.007,3.157,-0.133,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,46242,0.2408,-0.711,-0.228,0.065,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46243,0.2408,5.722,0.125,-0.043,0.3,0.3,1.884,0.713,3.157,-0.133,0.948,0.198,0.073,0.156,-0.344,
V,1,G,46244,0.2408,2.074,0.125,0.21,0.3,0.3,1.884,-0.325,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46245,0.2408,-0.732,0.125,-0.081,0.513,0.513,1.002,1.55,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46246,0.2408,-0.743,0.125,0.106,1.727,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46247,0.2408,-0.711,0.125,-0.094,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46248,0.2408,-0.732,-0.276,0.21,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46249,0.2408,-0.413,0.125,0.135,-0.109,-0.109,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46250,0.2408,-0.108,0.125,-0.051,0.513,0.513,1.002,1.986,1.545,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,46251,0.2408,0.133,0.125,-0.051,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46252,0.2408,5.722,0.125,-0.075,1.766,1.637,1.884,0.713,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,B,46253,0.2408,0.133,0.125,-0.151,-0.042,-0.042,-0.935,-0.944,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46254,0.2408,-0.732,0.125,-0.094,-0.804,-0.804,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.054,
V,1,G,46255,0.2408,5.722,-0.228,0.065,0.513,0.513,1.884,-0.15,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46256,0.2408,0.133,-0.228,-0.051,1.487,1.653,1.263,0.079,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,46257,0.2408,-0.108,-0.276,0.065,0.513,0.513,1.884,0.079,1.015,0.873,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46258,0.2408,-0.413,0.125,0.065,0.513,0.513,1.884,0.235,1.015,0.807,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,46259,0.2408,-0.732,-0.228,-0.051,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,46260,0.2408,0.133,-0.228,-0.043,-0.109,-0.109,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46261,0.2408,-0.743,0.125,0.21,0.513,0.513,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,46262,0.2408,-0.732,0.125,-0.151,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46263,0.2408,0.094,-0.276,-0.081,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46264,0.2408,5.722,0.125,-0.146,0.513,0.513,1.884,-1.084,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,46265,0.2408,-0.743,0.125,0.055,0.3,0.3,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46266,0.2408,0.985,0.125,0.186,1.727,1.653,1.884,0.882,2.078,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,B,46267,0.2408,-0.489,-1.378,-0.094,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,46268,0.2408,-0.743,-0.276,0.106,0.513,0.513,-0.935,1.986,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46269,0.2408,3.341,-0.164,0.21,0.3,0.3,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,B,46270,0.2408,0.133,0.125,-0.027,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46271,0.2408,-0.413,0.125,-0.051,0.3,0.3,1.002,0.079,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46272,0.2408,-0.413,0.125,0.055,0.513,0.513,1.884,0.882,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46273,0.2408,0.985,0.125,-0.043,-0.109,-0.109,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,46274,0.2408,-0.491,-0.228,-0.027,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,46275,0.2408,0.352,0.125,-0.043,-0.804,-0.804,1.884,-0.15,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46276,0.2408,0.094,-0.228,-0.151,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,46277,0.2408,-0.413,-0.228,0.21,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46278,0.2408,-0.732,0.125,0.21,0.513,0.513,1.002,-0.15,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46279,0.2408,-0.491,0.125,-0.075,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,46280,0.2408,-0.108,0.125,-0.043,-0.042,-0.042,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,46281,0.2408,-0.108,-0.228,-0.051,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46282,0.2408,3.341,0.125,-0.094,0.3,0.3,1.884,-0.15,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.054,
V,1,B,46283,0.2408,-0.732,0.125,-0.051,0.3,0.3,-0.935,0.235,-0.942,1.12,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,46284,0.2408,-0.711,-0.276,-0.027,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46285,0.2408,2.074,0.125,0.135,-0.804,-0.804,1.884,0.713,3.157,-0.081,0.948,0.519,0.073,1.455,-0.027,
V,1,G,46286,0.2408,-0.743,0.125,0.186,-0.109,-0.109,1.002,1.986,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,46287,0.2408,0.352,0.125,-0.146,0.513,0.513,1.002,0.713,1.545,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46288,0.2408,0.133,0.125,-0.027,0.513,0.513,1.884,0.079,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46289,0.2408,2.074,0.125,0.186,-0.804,-0.804,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,46290,0.2408,-0.732,-0.228,-0.075,-1.375,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,0.92,-0.027,
V,1,G,46291,0.2408,-0.491,0.125,0.21,-2.163,-1.648,1.002,-0.944,1.545,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,B,46292,0.2408,-0.531,0.125,0.106,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,46293,0.2408,-0.413,0.125,-0.146,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46294,0.2408,-0.711,0.125,-0.151,0.513,0.513,1.002,0.079,1.545,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,46295,0.2408,-0.489,0.125,-0.081,0.3,0.3,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46296,0.2408,-0.413,0.125,-0.151,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46297,0.2408,0.094,0.125,-0.043,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46298,0.2408,-0.491,0.125,-0.075,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46299,0.2408,-0.531,0.125,-0.027,1.558,1.653,1.521,0.797,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46300,0.2408,-0.531,0.125,0.135,-0.804,-0.804,1.884,-0.944,1.015,-0.133,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,G,46301,0.2408,3.341,0.125,-0.045,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,46302,0.2408,-0.732,0.125,-0.045,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,46303,0.2408,3.341,0.125,0.065,0.513,0.513,1.884,1.986,1.015,0.807,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46304,0.2408,0.133,0.125,0.186,0.3,0.3,-0.935,-1.084,-1.049,-0.081,0.948,0.198,0.073,-0.855,-0.027,
V,1,G,46305,0.2408,5.722,0.125,-0.051,0.3,0.3,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46306,0.2408,-0.732,0.125,-0.146,0.513,0.513,1.215,-0.325,1.015,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,B,46307,0.2408,-0.531,0.125,-0.027,1.727,1.653,1.263,0.079,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.054,
V,1,G,46308,0.2408,5.722,0.125,-0.075,1.727,1.653,1.884,-0.15,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,46309,0.2408,-0.711,-0.164,-0.094,-1.375,-1.648,1.002,-1.084,1.545,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,B,46310,0.2408,-0.711,-0.276,-0.045,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46311,0.2408,-0.732,0.125,0.21,0.513,0.513,1.002,1.55,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46312,0.2408,-0.413,-0.228,-0.146,-0.042,-0.042,1.884,0.235,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46313,0.2408,5.722,0.125,-0.043,1.766,1.637,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,46314,0.2408,-0.732,0.125,0.106,-0.804,-0.804,1.002,-0.15,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46315,0.2408,-0.711,-0.276,-0.045,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46316,0.2408,-0.413,0.125,-0.081,0.513,0.513,1.521,0.079,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46317,0.2408,5.722,0.125,-0.151,1.766,1.637,1.884,-0.15,1.545,0.873,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,46318,0.2408,2.074,0.125,0.065,0.3,0.3,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46319,0.2408,-0.489,0.125,0.065,-1.375,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,46320,0.2408,5.722,0.125,-0.151,0.3,0.3,1.884,1.986,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46321,0.2408,-0.711,0.125,0.065,0.3,0.3,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.054,
V,1,G,46322,0.2408,-0.732,-1.378,0.135,0.513,0.513,1.002,-0.15,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46323,0.2408,0.352,0.125,0.21,0.3,0.3,1.884,1.986,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46324,0.2408,0.133,0.125,-0.051,0.513,0.513,1.884,0.235,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46325,0.2408,-0.743,0.125,-0.094,0.513,0.513,-0.935,0.713,2.078,-0.081,0.948,0.198,0.073,0.156,-0.054,
V,1,B,46326,0.2408,-0.108,0.125,-0.027,-1.375,-1.648,1.002,-1.084,1.015,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,46327,0.2408,-0.711,-0.276,-0.043,-1.375,-1.648,1.884,-0.944,1.015,0.807,0.948,0.198,-1.184,0.92,-0.027,
V,1,G,46328,0.2408,-0.531,0.125,-0.094,1.487,1.653,1.521,1.986,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46329,0.2408,0.133,-0.686,0.21,-2.163,-1.648,1.884,-0.944,1.015,-0.081,-0.328,-2.196,0.073,-0.855,-0.027,
V,1,G,46330,0.2408,-0.489,1.003,-0.151,-0.109,-0.109,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46331,0.2408,0.094,0.125,0.055,1.727,1.653,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46332,0.2408,2.074,0.125,-0.043,0.513,0.513,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46333,0.2408,5.722,1.003,-0.043,0.3,0.3,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,B,46334,0.2408,-0.531,-0.228,-0.146,-0.804,-0.804,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46335,0.2408,0.133,0.125,-0.081,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46336,0.2408,-0.489,0.125,-0.094,1.558,1.653,1.521,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
